Priority,Type,Concept_1,Concept_2,Issue,Recommendation,Complexity
1,Semantic Duplicate,Note Taking,Note Taking,High similarity (0.991),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Pre-Reading Strategies,Setting Reading Purposes,High similarity (0.967),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Paraphrasing Information,Paraphrasing Oral Info,High similarity (0.965),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Symbolism and Imagery,Imagery,High similarity (0.965),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Narrative Techniques,Narrative Methods,High similarity (0.964),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Reading Interest-based Choice,Making Informed Choices,High similarity (0.964),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Decoding Unknown Words,Decoding Strategies,High similarity (0.964),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Goal Setting,Adjusting Goals,High similarity (0.963),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Inductive Reasoning,Applying Inductive Reasoning,High similarity (0.962),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Attention and Focus,Focus Routines,High similarity (0.962),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Emotion Regulation,Emotion Regulation Strategies,High similarity (0.962),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Common Irregular Words,Less Common Irregular Words,High similarity (0.967),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Irony and Sound Devices,Analyze Irony and Sound Devices,High similarity (0.962),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Rhetorical Strategies,Rhetorical Strategies,High similarity (0.961),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Efficiency,Processing Efficiency,High similarity (0.961),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Morphological Application in Reading,Applying Morphological Knowledge in Reading,High similarity (0.961),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Goal Setting,Goal Creation,High similarity (0.961),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,"Mood, Tone, and Atmosphere","Analyze Mood, Tone, and Atmosphere",High similarity (0.961),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Apply Common and Irregular Patterns in Spelling,Apply Common and Irregular Patterns in Spelling,High similarity (0.961),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Making Informed Choices,Making Informed Choices,High similarity (0.961),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Alphabetic Principle,Understanding Alphabetic Principle,High similarity (0.960),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Word-Level Accuracy,Word-Level Rate,High similarity (0.960),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Collaborative Discussion,Collaborative Discussion,High similarity (0.960),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Tone,Voice and Tone,High similarity (0.962),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Structured Formats,Structured Note Formats,High similarity (0.967),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Word Boundaries,Identifying Word Boundaries,High similarity (0.961),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Planning,Planning Writing,High similarity (0.968),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Contextual and Intertextual Understanding,Intertextuality,High similarity (0.967),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Listening,Listening,High similarity (0.985),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Capitalization and Punctuation,Punctuation and Capitalization,High similarity (0.985),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Speaking,Speaking,High similarity (0.984),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Text Features,Text Features,High similarity (0.983),Review for consolidation or disambiguation,Medium
1,Semantic Duplicate,Attention Control,Attention and Focus,High similarity (0.982),Review for consolidation or disambiguation,Medium
