CONTENT_AREA_SHORT_NAME,SKILL_AREA_NAME,GRADE_LEVEL_SHORT_NAME,SKILL_ID,SKILL_NAME,PEDAGOGICAL_LIMITS,concepts_actions,concepts_targets,concepts_qualifiers,concepts_grade_indicators,concepts_complexity_markers,cleaned_text
ELA,Character and Plot,1,11334c9c-a69f-e311-9503-005056801da1,"Identify the basic elements of a story's plot (e.g., problem, important events)",,['identify'],"['elements', 'story', 'plot', 'problem', 'events']","['basic', 'important']",[],['basic'],identify basic element story plot problem important event
ELA,Character and Plot,1,1210f61e-e69f-e311-9503-005056801da1,Describe characters using key details,,"['describe', 'use']","['characters', 'details']",['key'],[],[],describe character key detail
ELA,Character and Plot,1,1410f61e-e69f-e311-9503-005056801da1,Describe major events in a story using key details from the text,,"['describe', 'use']","['events', 'story', 'details', 'text']","['major', 'key']",[],[],describe major event story key detail text
ELA,Character and Plot,1,365aef20-ccdd-4fdc-863e-5ae4cacb43ee,"Identify directly stated causes and effects in a literary text (e.g., describe what makes an event happen or a character act a certain way)",,"['identify', 'state', 'describe', 'make', 'happen']","['causes', 'effects', 'text', 'event', 'character', 'act', 'way']","['literary', 'certain']",[],[],identify state cause effect literary text describe make event happen character act certain way
ELA,Character and Plot,1,ec11a127-6c46-47f0-ae39-640623fff792,"Give the reasons for characters' actions and feelings (e.g., why does he feel sad?)",,"['give', 'feel']","['reasons', 'characters', 'actions', 'feelings']",['sad'],[],[],reason character action feeling feel sad
ELA,Character and Plot,2,1710f61e-e69f-e311-9503-005056801da1,Describe major and minor characters and their traits using key details,,"['describe', 'use']","['characters', 'traits', 'details']","['major', 'minor', 'key']",[],[],describe major minor character trait key detail
ELA,Character and Plot,2,1810f61e-e69f-e311-9503-005056801da1,"Identify a story's problem and its resolution (e.g., why is Helen unhappy? How does Ben find his dog?)",,"['identify', 'find']","['story', 'problem', 'resolution', 'dog']",['unhappy'],[],[],identify story problem resolution unhappy find dog
ELA,Character and Plot,2,1910f61e-e69f-e311-9503-005056801da1,"Describe how characters respond to major events and challenges (e.g., how does the character solve the problem?)",,"['describe', 'respond', 'solve']","['characters', 'events', 'challenges', 'character', 'problem']",['major'],[],[],describe character respond major event challenge character solve problem
ELA,Character and Plot,2,8cfb7bbb-a671-40cd-9e9b-1abbc2cdfe7c,Describe how events in a literary text lead to other events and how actions have consequences/reactions,,"['describe', 'have']","['events', 'text', 'lead', 'events', 'actions', 'consequences', 'reactions']","['literary', 'other']",[],[],describe event literary text lead event action consequence reaction
ELA,Character and Plot,7,1c69e0a8-f867-443b-b8be-b931adcb2070,Analyze internal and external character responses and how these affect the plot,,"['analyze', 'affect']","['character', 'responses', 'plot']","['internal', 'external']",[],[],analyze internal external character response affect plot
ELA,Character and Plot,7,3b10f61e-e69f-e311-9503-005056801da1,"Explain how characters are revealed through their thoughts and actions, through the thoughts of other characters, through dialogue, and through the author's descriptions",,"['explain', 'reveal']","['characters', 'thoughts', 'actions', 'thoughts', 'characters', 'dialogue', 'author', 'descriptions']",['other'],[],[],explain character reveal thought action thought character dialogue author description
ELA,Character and Plot,7,3c10f61e-e69f-e311-9503-005056801da1,"Analyze how characters' actions, thoughts, motivations, and relationships shape the plot",,"['analyze', 'shape']","['characters', 'actions', 'thoughts', 'motivations', 'relationships', 'plot']",[],[],[],analyze character action thought motivation relationship shape plot
ELA,Character and Plot,7,3e10f61e-e69f-e311-9503-005056801da1,"Analyze how actions and events in the plot influence other story elements (e.g., how events shape characters)",,"['analyze', 'shape']","['actions', 'events', 'plot', 'influence', 'story', 'elements', 'events', 'characters']",['other'],[],[],analyze action event plot influence story element event shape character
ELA,Character and Plot,7,45334c9c-a69f-e311-9503-005056801da1,"Analyze plot structure and development (e.g., conflict and resolution, rising and falling action, subplots) and determine how events advance the plot, explain previous events, and foreshadow later events",,"['analyze', 'rise', 'fall', 'determine', 'advance', 'explain', 'foreshadow']","['plot', 'structure', 'development', 'conflict', 'resolution', 'action', 'subplots', 'events', 'plot', 'events', 'events']",['previous'],[],[],analyze plot structure development conflict resolution rise fall action subplot determine event advance plot explain previous event foreshadow event
ELA,Character and Plot,7,46334c9c-a69f-e311-9503-005056801da1,Evaluate the credibility of the characters and plot in a work of fiction by providing specific details from the text as evidence,,"['evaluate', 'provide']","['credibility', 'characters', 'plot', 'work', 'fiction', 'details', 'text', 'evidence']",['specific'],[],[],evaluate credibility character plot work fiction provide specific detail text evidence
ELA,Character and Plot,7,806de533-b3b6-4c8f-a55b-a8f9817beb51,"Explain how different types of characters in a story (e.g., static, dynamic, protagonist, antagonist) influence the plot","Also consider: Analyze how characters' actions, thoughts, motivations, and relationships shape the plot
Analyze internal and external character responses and how these affect the plot (Flag to improve this note)",['explain'],"['types', 'characters', 'story', 'protagonist', 'antagonist', 'influence', 'plot']","['different', 'static', 'dynamic']",[],[],explain different type character story static dynamic protagonist antagonist influence plot
ELA,Character and Plot,8,4410f61e-e69f-e311-9503-005056801da1,"Analyze characters' traits, responses, and motives and how the central character influences the plot or theme",,"['analyze', 'influence']","['characters', 'traits', 'responses', 'motives', 'character', 'plot', 'theme']",['central'],[],[],analyze character trait response motive central character influence plot theme
ELA,Character and Plot,8,4510f61e-e69f-e311-9503-005056801da1,"Analyze plot structure and development, including how conflicts are resolved (e.g., how particular lines of dialogue and events propel the action or reveal character)",,"['analyze', 'include', 'resolve', 'propel', 'reveal']","['plot', 'structure', 'development', 'conflicts', 'lines', 'dialogue', 'events', 'action', 'character']",['particular'],[],[],analyze plot structure development include conflict resolve particular line dialogue event propel action reveal character
ELA,Character and Plot,8,50334c9c-a69f-e311-9503-005056801da1,"Determine the type of conflict present in a story (e.g., person vs. person/self/nature)",,['determine'],"['type', 'conflict', 'story', 'person', 'person', 'self', 'nature']",['present'],[],[],determine type conflict present story person person self nature
ELA,Character and Plot,8,52334c9c-a69f-e311-9503-005056801da1,"Analyze how authors reveal character (e.g., thoughts, dialogue, dialect)",,"['analyze', 'reveal']","['authors', 'character', 'thoughts', 'dialogue', 'dialect']",[],[],[],analyze author reveal character thought dialogue dialect
ELA,Character and Plot,8,58334c9c-a69f-e311-9503-005056801da1,Evaluate the credibility and consistency of the characters and plot and whether this affects the quality of the text,,"['evaluate', 'affect']","['credibility', 'consistency', 'characters', 'plot', 'quality', 'text']",[],[],[],evaluate credibility consistency character plot affect quality text
ELA,"Consonants, Blends, Digraphs",1,82314c9c-a69f-e311-9503-005056801da1,"Isolate and identify final consonant sounds in single-syllable words (e.g., Match the word to a given final consonant sound. Read the words <i>top</i>, <i>old</i>, and <i>lot</i> and recognize that <i>lot</i> ends with the sound /t/.)",,"['isolate', 'identify', 'match', 'give', 'read', 'recognize', 'end']","['consonant', 'sounds', 'syllable', 'words', 'word', 'sound', 'words', 'sound']","['final', 'single', 'final', 'consonant']",[],[],isolate identify final consonant sound single syllable word match word give final consonant sound read word recognize end sound
ELA,"Consonants, Blends, Digraphs",1,8b314c9c-a69f-e311-9503-005056801da1,"Use knowledge of initial and final consonants to differentiate between written words (e.g., pick which word sounds like <i>leak</i> but ends with /d/ when reading the words <i>lead</i>, <i>leap</i>, and <i>load</i>)",,"['use', 'differentiate', 'write', 'pick', 'sound', 'end', 'read']","['knowledge', 'consonants', 'words', 'word', 'i', 'words']","['initial', 'final']",[],[],use knowledge initial final consonant differentiate write word pick word sound end read word
ELA,"Consonants, Blends, Digraphs",1,c50ff61e-e69f-e311-9503-005056801da1,"Isolate, identify, and distinguish initial consonant blends to decode regularly spelled words (e.g., pick the word that starts with /bl/ from choices <i>block</i>, <i>brew</i>, <i>book</i>)",,"['isolate', 'identify', 'distinguish', 'decode', 'spell', 'pick', 'start']","['blends', 'words', 'word', 'choices']","['initial', 'consonant']",[],[],isolate identify distinguish initial consonant blend decode spell word pick word start choice
ELA,"Consonants, Blends, Digraphs",1,c60ff61e-e69f-e311-9503-005056801da1,"Recognize and identify the spelling-sound correspondences for common consonant digraphs in words (e.g., pick the word that has /sh/ from choices <i>saw</i>, <i>wash</i>, <i>have</i>)",,"['recognize', 'identify', 'pick', 'have']","['spelling', 'sound', 'correspondences', 'digraphs', 'words', 'word', 'choices']","['common', 'consonant']",[],[],recognize identify spelling sound correspondence common consonant digraph word pick word choice
ELA,"Consonants, Blends, Digraphs",1,c70ff61e-e69f-e311-9503-005056801da1,Substitute final consonants or consonant blends to create new words,,['create'],"['consonants', 'blends', 'words']","['final', 'consonant', 'new']",[],[],final consonant consonant blend create new word
ELA,"Consonants, Blends, Digraphs",2,64d91921-f72f-491f-9926-2e8a4830de39,"Decode grade-appropriate one- and two-syllable words using knowledge of consonant trigraphs (e.g., kitchen, bridge)",,['use'],"['grade', 'one-', 'syllable', 'words', 'knowledge', 'trigraphs', 'kitchen', 'bridge']","['decode', 'appropriate', 'two', 'consonant']",['grade'],[],decode grade appropriate one- syllable word knowledge consonant trigraph kitchen bridge
ELA,"Consonants, Blends, Digraphs",2,9c314c9c-a69f-e311-9503-005056801da1,"Recognize spelling patterns in words with initial consonant blends of two or three letters (e.g., The word is <i>strap</i>. Pick the letters that make the sound at the beginning of <i>strap</i>. Pick from <i>spl</i>, <i>spr</i>, <i>str</i>.)",,"['recognize', 'spell', 'pick', 'make', 'pick']","['patterns', 'words', 'blends', 'letters', 'word', 'letters', 'sound', 'beginning', 'i', 'i']","['initial', 'consonant', 'two', 'three']",['beginning'],[],recognize spell pattern word initial consonant blend letter word pick letter sound beginning pick
ELA,"Consonants, Blends, Digraphs",2,d90ff61e-e69f-e311-9503-005056801da1,"Recognize associated spelling patterns of final consonant blends (e.g., pick the letters that make the last sound in the word <i>desk</i>)",,"['recognize', 'spell', 'pick', 'make']","['patterns', 'blends', 'letters', 'sound', 'word']","['associated', 'final', 'consonant', 'last']",[],[],recognize associated spell pattern final consonant blend pick letter sound word
ELA,Narrative Writing,1,19547681-0298-46e0-b2cd-de36e2e733b6,"Compose a narrative appropriate to task, audience, and purpose in response to a prompt based on first-grade reading",This is more of a cumulative skill assessing general reader response to a text. The reading material can be any genre: the resulting writing is specified by writing type. Users should use more specific related skills if the standard and/or content warrants it.,"['compose', 'base']","['narrative', 'task', 'audience', 'purpose', 'response', 'prompt', 'grade', 'reading']","['appropriate', 'first']","['first', 'grade']",[],compose narrative appropriate task audience purpose response prompt base grade reading
ELA,Narrative Writing,1,1b1a295a-edd0-432c-860f-6c9f6e95c559,Provide closure to events in first-grade narrative writing,,['provide'],"['closure', 'events', 'grade', 'narrative', 'writing']",['first'],"['first', 'grade']",[],provide closure event grade narrative writing
ELA,Narrative Writing,1,c03dd8db-1289-44ee-804b-42e474566a31,Include details about events in first-grade narrative writing,,['include'],"['details', 'events', 'grade', 'narrative', 'writing']",['first'],"['first', 'grade']",[],include detail event grade narrative writing
ELA,Narrative Writing,1,c1d97f7b-684f-4921-91f3-9f7ff30279f4,Use temporal words to signal the order of events in first-grade narrative writing,,"['use', 'signal']","['words', 'order', 'events', 'grade', 'narrative', 'writing']","['temporal', 'first']","['first', 'grade']",[],use temporal word signal order event grade narrative writing
ELA,Narrative Writing,1,f72459b6-0171-421e-8965-4e69d802a7a6,Introduce events in first-grade narrative writing,,['introduce'],"['events', 'grade', 'narrative', 'writing']",['first'],"['first', 'grade']",[],introduce event grade narrative writing
ELA,Narrative Writing,2,0ba81555-5e32-48bf-83cd-cbbed33c2612,Describe feelings in second-grade narrative writing,,['describe'],"['feelings', 'grade', 'narrative', 'writing']",['second'],"['second', 'grade']",[],describe feeling second grade narrative writing
ELA,Narrative Writing,2,0eaba9dd-ec3f-4117-9de0-7f9834c371ab,Use words to signal order in second-grade narrative writing,,"['use', 'signal']","['words', 'order', 'grade', 'narrative', 'writing']",['second'],"['second', 'grade']",[],use word signal order second grade narrative writing
ELA,Narrative Writing,2,1380d921-53c3-4c89-82d8-24bf2f082431,Describe thoughts in second-grade narrative writing,,['describe'],"['thoughts', 'grade', 'narrative', 'writing']",['second'],"['second', 'grade']",[],describe thought second grade narrative writing
ELA,Narrative Writing,2,26f97b52-25d6-4c94-8eaa-f1c56346c628,"Compose a narrative appropriate to task, audience, and purpose in response to a prompt based on second-grade reading",This is more of a cumulative skill assessing general reader response to a text. The reading material can be any genre: the resulting writing is specified by writing type. Users should use more specific related skills if the standard and/or content warrants it.,"['compose', 'base']","['narrative', 'task', 'audience', 'purpose', 'response', 'prompt', 'grade', 'reading']","['appropriate', 'second']","['second', 'grade']",[],compose narrative appropriate task audience purpose response prompt base second grade reading
ELA,Narrative Writing,2,49addd3f-1aa8-48c4-8caf-3a9a567fd014,Describe actions in second-grade narrative writing,,['describe'],"['actions', 'grade', 'narrative', 'writing']",['second'],"['second', 'grade']",[],describe action second grade narrative writing
ELA,Narrative Writing,2,92d7d03c-e87d-40ce-b421-6ef7ebb2f035,Provide a sense of closure in second-grade narrative writing,,['provide'],"['sense', 'closure', 'grade', 'narrative', 'writing']",['second'],"['second', 'grade']",[],provide sense closure second grade narrative writing
ELA,Narrative Writing,7,2716e1b1-5870-432d-bbe8-cc2fedf4be33,"Use dialogue to develop experiences, events, and/or characters in seventh-grade narrative writing",,"['use', 'develop']","['dialogue', 'experiences', 'events', 'characters', 'grade', 'narrative', 'writing']",['seventh'],['grade'],[],use dialogue develop experience event character seventh grade narrative writing
ELA,Narrative Writing,7,276274a5-5d9e-4abe-bf62-e4ddcba8f9ca,Sequence events in seventh-grade narrative writing,,[],"['sequence', 'events', 'grade', 'narrative', 'writing']",['seventh'],['grade'],[],sequence event seventh grade narrative writing
ELA,Narrative Writing,7,299e223b-8b4c-43dc-ab4a-6993564eb1e9,"Use description to develop experiences, events, and/or characters in seventh-grade narrative writing",,"['use', 'develop']","['description', 'experiences', 'events', 'characters', 'grade', 'narrative', 'writing']",['seventh'],['grade'],[],use description develop experience event character seventh grade narrative writing
ELA,Narrative Writing,7,6d31e8c1-926b-463f-bcae-84d4c4a9a174,Use sensory language to convey experiences and events in seventh-grade narrative writing,,"['use', 'convey']","['language', 'experiences', 'events', 'grade', 'narrative', 'writing']","['sensory', 'seventh']",['grade'],[],use sensory language convey experience event seventh grade narrative writing
ELA,Narrative Writing,7,7512e48c-578a-40ce-b90d-0d974e075ed9,Establish a setting and situation in seventh-grade narrative writing,,['establish'],"['setting', 'situation', 'grade', 'narrative', 'writing']",['seventh'],['grade'],[],establish setting situation seventh grade narrative writing
ELA,Narrative Writing,7,7efbc99c-f800-493b-b998-851dcf90b1e8,Introduce characters in seventh-grade narrative writing,,['introduce'],"['characters', 'grade', 'narrative', 'writing']",['seventh'],['grade'],[],introduce character seventh grade narrative writing
ELA,Narrative Writing,7,863dc4aa-5ab1-4972-88db-dcb4666bacd7,"Compose a narrative appropriate to task, audience, and purpose in response to a prompt based on seventh-grade reading",This is more of a cumulative skill assessing general reader response to a text. The reading material can be any genre: the resulting writing is specified by writing type. Users should use more specific related skills if the standard and/or content warrants it.,"['compose', 'base']","['narrative', 'task', 'audience', 'purpose', 'response', 'prompt', 'grade', 'reading']","['appropriate', 'seventh']",['grade'],[],compose narrative appropriate task audience purpose response prompt base seventh grade reading
ELA,Narrative Writing,7,950d2184-81cf-4adf-b512-316a433deefd,Introduce a narrator in seventh-grade narrative writing,,['introduce'],"['narrator', 'grade', 'narrative', 'writing']",['seventh'],['grade'],[],introduce narrator seventh grade narrative writing
ELA,Narrative Writing,7,9fedf7e5-d566-4acb-ac10-59be82be7b17,Provide a conclusion in seventh-grade narrative writing,,['provide'],"['conclusion', 'grade', 'narrative', 'writing']",['seventh'],['grade'],[],provide conclusion seventh grade narrative writing
ELA,Narrative Writing,7,a072d817-17d7-491e-81b2-f23fdf9ab821,Use transitions to signal new settings in seventh-grade narrative writing,,"['use', 'signal']","['transitions', 'settings', 'grade', 'narrative', 'writing']","['new', 'seventh']",['grade'],[],use transition signal new setting seventh grade narrative writing
ELA,Narrative Writing,7,b24e6593-bb73-4a71-82ad-588aea209df2,Use precise words and phrases to convey experiences and events in seventh-grade narrative writing,,"['use', 'convey']","['words', 'phrases', 'experiences', 'events', 'grade', 'narrative', 'writing']","['precise', 'seventh']",['grade'],[],use precise word phrase convey experience event seventh grade narrative writing
ELA,Narrative Writing,7,e2f4d211-5f21-4bfc-b897-fafe0f00a74e,Use transitions to sequence events in seventh-grade narrative writing,,"['use', 'sequence']","['transitions', 'events', 'grade', 'narrative', 'writing']",['seventh'],['grade'],[],use transition sequence event seventh grade narrative writing
ELA,Narrative Writing,7,ec694b5e-0d21-4b67-a92b-54a14d8ae87e,Establish and maintain a consistent narrative perspective in seventh-grade narrative writing,"Definition: This skill is an extension beyond the introduction of a narrator and involves consistently maintaining a specific viewpoint throughout the narrative. It includes the narrator's perspective, voice, and how they convey the story.
Focus: The emphasis is on the consistency and depth of the narrative viewpoint, ensuring that the reader can clearly understand and follow the narrator's perspective.","['establish', 'maintain']","['narrative', 'perspective', 'grade', 'narrative', 'writing']","['consistent', 'seventh']",['grade'],[],establish maintain consistent narrative perspective seventh grade narrative writing
ELA,Narrative Writing,7,ef7b3141-0b79-4ad0-9a98-4c644ff925a9,Use transitions to signal time shifts in seventh-grade narrative writing,,"['use', 'signal']","['transitions', 'time', 'shifts', 'grade', 'narrative', 'writing']",['seventh'],['grade'],[],use transition signal time shift seventh grade narrative writing
ELA,Narrative Writing,8,05931362-6d45-4773-9cb6-4cc4569adbdd,"Use dialogue to develop experiences, events, and/or characters in eighth-grade narrative writing",,"['use', 'develop']","['dialogue', 'experiences', 'events', 'characters', 'grade', 'narrative', 'writing']",['eighth'],['grade'],[],use dialogue develop experience event character eighth grade narrative writing
ELA,Narrative Writing,8,0913e480-f95c-4e70-9ec2-35871a079d7d,Provide a conclusion in eighth-grade narrative writing,,['provide'],"['conclusion', 'grade', 'narrative', 'writing']",['eighth'],['grade'],[],provide conclusion eighth grade narrative writing
ELA,Narrative Writing,8,1cd035ac-484d-4560-85e5-6dfa56cf3295,Introduce a narrator in eighth-grade narrative writing,,['introduce'],"['narrator', 'grade', 'narrative', 'writing']",['eighth'],['grade'],[],introduce narrator eighth grade narrative writing
ELA,Narrative Writing,8,297fe757-9096-431a-aa5a-6f31b0d532ad,"Compose a narrative appropriate to task, audience, and purpose in response to a prompt based on eighth-grade reading",This is more of a cumulative skill assessing general reader response to a text. The reading material can be any genre: the resulting writing is specified by writing type. Users should use more specific related skills if the standard and/or content warrants it.,"['compose', 'base']","['narrative', 'task', 'audience', 'purpose', 'response', 'prompt', 'grade', 'reading']","['appropriate', 'eighth']",['grade'],[],compose narrative appropriate task audience purpose response prompt base eighth grade reading
ELA,Narrative Writing,8,2c834838-74ec-46c6-a582-423e17437fa3,Sequence events in eighth-grade narrative writing,,[],"['sequence', 'events', 'grade', 'narrative', 'writing']",['eighth'],['grade'],[],sequence event eighth grade narrative writing
ELA,Narrative Writing,8,3885dffd-a47f-43ce-ace3-3e5a8f2e3544,Use transitions to signal new settings in eighth-grade narrative writing,,"['use', 'signal']","['transitions', 'settings', 'grade', 'narrative', 'writing']","['new', 'eighth']",['grade'],[],use transition signal new setting eighth grade narrative writing
ELA,Narrative Writing,8,43e12150-69ef-4beb-a799-9dbca036639d,Use transitions to signal time shifts in eighth-grade narrative writing,,"['use', 'signal']","['transitions', 'time', 'shifts', 'grade', 'narrative', 'writing']",['eighth'],['grade'],[],use transition signal time shift eighth grade narrative writing
ELA,Narrative Writing,8,60deaa83-2837-494b-89ce-23db61b85d60,Use sensory language to convey experiences and events in eighth-grade narrative writing,,"['use', 'convey']","['language', 'experiences', 'events', 'grade', 'narrative', 'writing']","['sensory', 'eighth']",['grade'],[],use sensory language convey experience event eighth grade narrative writing
ELA,Narrative Writing,8,88dcca79-c412-4341-9932-57d0a2596c12,Use transitions to sequence events in eighth-grade narrative writing,,"['use', 'sequence']","['transitions', 'events', 'grade', 'narrative', 'writing']",['eighth'],['grade'],[],use transition sequence event eighth grade narrative writing
ELA,Narrative Writing,8,b37804e5-0959-4592-8e3a-0f7ae126799a,Use precise words and phrases to convey experiences and events in eighth-grade narrative writing,,"['use', 'convey']","['words', 'phrases', 'experiences', 'events', 'grade', 'narrative', 'writing']","['precise', 'eighth']",['grade'],[],use precise word phrase convey experience event eighth grade narrative writing
ELA,Narrative Writing,8,ba106fea-64d7-4219-8575-d96b1d1002e9,Introduce characters in eighth-grade narrative writing,,['introduce'],"['characters', 'grade', 'narrative', 'writing']",['eighth'],['grade'],[],introduce character eighth grade narrative writing
ELA,Narrative Writing,8,bd9e3723-f10f-4d8b-a747-971934495242,Establish a setting and situation in eighth-grade narrative writing,,['establish'],"['setting', 'situation', 'grade', 'narrative', 'writing']",['eighth'],['grade'],[],establish setting situation eighth grade narrative writing
ELA,Narrative Writing,8,ce60c209-67eb-4741-8849-831a9573b70a,"Use character reflection, such as internal dialogue and introspection, to develop experiences, events, and/or characters in eighth-grade narrative writing","The reflection should primarily be from the characters within the narrative. This can include their thoughts, feelings, and internal dialogue.","['use', 'develop']","['character', 'reflection', 'dialogue', 'introspection', 'experiences', 'events', 'characters', 'grade', 'narrative', 'writing']","['such', 'internal', 'eighth']",['grade'],[],use character reflection internal dialogue introspection develop experience event character eighth grade narrative writing
ELA,Narrative Writing,8,e4f69ba5-9d42-404d-8a6c-0aa17f7594b9,Establish and maintain a consistent narrative perspective in eighth-grade narrative writing,"Definition: This skill is an extension beyond the introduction of a narrator and involves consistently maintaining a specific viewpoint throughout the narrative. It includes the narrator's perspective, voice, and how they convey the story.
Focus: The emphasis is on the consistency and depth of the narrative viewpoint, ensuring that the reader can clearly understand and follow the narrator's perspective.","['establish', 'maintain']","['narrative', 'perspective', 'grade', 'narrative', 'writing']","['consistent', 'eighth']",['grade'],[],establish maintain consistent narrative perspective eighth grade narrative writing
ELA,Narrative Writing,8,ef0b6ac3-ddcf-4a54-9362-da39b5ff709a,"Use description to develop experiences, events, and/or characters in eighth-grade narrative writing",,"['use', 'develop']","['description', 'experiences', 'events', 'characters', 'grade', 'narrative', 'writing']",['eighth'],['grade'],[],use description develop experience event character eighth grade narrative writing
ELA,Phonemes,1,3f9acf75-d2c8-40cc-9180-96ed33e36fca,"Isolate sounds in grade-appropriate words with four to five phonemes (e.g., baby, river, seven)","See also ""Isolate each sound in grade-appropriate words."" This is written for a VA gr 1 standard that calls out 4-5 phonemes but does not give other guidance for what grade-appropriate words might be. The gr 2 VA standard has identical wording.","['isolate', 'sound']","['grade', 'words', 'phonemes', 'baby', 'river']","['appropriate', 'four', 'five', 'seven']",['grade'],[],isolate sound grade appropriate word phoneme baby river seven
ELA,Phonemes,1,7d314c9c-a69f-e311-9503-005056801da1,"Add or substitute initial, final, or medial vowel phonemes in order to produce new words in spoken language (e.g., change /a/ in <i>pan</i> to /e/ to make <i>pen</i>)",,"['add', 'produce', 'change', 'make']","['vowel', 'phonemes', 'order', 'words', 'language', 'i']","['substitute', 'initial', 'final', 'medial', 'new', 'spoken']",[],[],add substitute initial final medial vowel phoneme order produce new word spoken language change
ELA,Phonemes,1,8c314c9c-a69f-e311-9503-005056801da1,"Understand that changing or adding a letter changes a word (e.g., pick which word is made from <i>-at</i> when reading the words <i>rat</i>, <i>rap</i>, and <i>run</i>; pick which word is made when adding <i>r</i> to <i>band</i> when reading the words <i>brand</i>, <i>bread</i>, and <i>bring</i>; pick which word is made when adding <i>t</i> to the end of <i>star</i> when reading the words <i>spark</i>, <i>start</i>, and <i>tears</i>)",,"['understand', 'change', 'add', 'change', 'pick', 'make', 'read', 'pick', 'make', 'add', 'read', 'pick', 'make', 'add', 'read']","['letter', 'word', 'word', 'i>-at</i', 'words', 'i', 'word', 'i', 'i', 'words', 'word', 'i', 't</i', 'end', 'words']",[],[],[],understand change add letter change word pick word i>-at</i read word pick word add read word pick word add t</i end read word
ELA,Phonemes,1,8fba8dde-cac2-45fe-aeaf-70fbc6bf3d93,Decode one-syllable nonsense words with a variety of common spelling patterns,"This skill has students decoding one-syllable nonsense words that include common spelling patterns like VC, CV, CVC, CVCe, VCC, CCVC, CVCC, CVVC, and CCVCC (e.g. ip, tep, zote, ust, blap, fesp, frint). Compare to second grade version, ""decode multisyllabic nonsense words""",[],"['syllable', 'nonsense', 'words', 'variety', 'spelling', 'patterns']","['decode', 'one', 'common']",[],[],decode syllable nonsense word variety common spelling pattern
ELA,Phonemes,1,b90ff61e-e69f-e311-9503-005056801da1,"Isolate and then pronounce the initial, medial, or final sound in single-syllable words including those with long vowels and consonant blends (e.g., what is the middle sound in <i>goat</i>?)",,"['isolate', 'pronounce', 'include']","['sound', 'syllable', 'words', 'vowels', 'blends', 'sound']","['initial', 'medial', 'final', 'single', 'long', 'consonant', 'middle']",[],[],isolate pronounce initial medial final sound single syllable word include long vowel consonant blend middle sound
ELA,Phonemes,1,d398c2c5-e297-4270-b1bf-97563aee9a66,"Delete initial and final sounds in one-syllable words to make new words (e.g., delete the /sk/ and the final /s/ from <i>skates</i> to make <i>ate</i>)",,"['make', 'delete', 'make']","['sounds', 'syllable', 'words', 'words', '/sk/', '/s/', 'i', 'skates</i', 'i']","['delete', 'initial', 'final', 'one', 'new', 'final']",[],[],delete initial final sound syllable word new word delete /sk/ final /s/ skates</i
ELA,Phonemes,2,402005a1-faaf-4b23-b9c5-cf3d242c8fd9,Count phonemes in single-syllable words,,[],"['phonemes', 'syllable', 'words']",['single'],[],[],phoneme single syllable word
ELA,Phonemes,2,48895bfe-deed-424c-9763-9da902319c58,"Isolate and pronounce each sound in grade-appropriate words including those with consonant digraphs and consonant blends (e.g., what is the ending sound in <i>finish</i>?)","See also ""Isolate sounds in four- or five- phoneme words."" This is written for a VA gr 2 standard that calls out 4-5 phonemes and gives no guidance for increasing complexity from the identical gr 1 standard. Star content may be more likely to include blends and digraphs, but gr 1 could as well.","['isolate', 'pronounce', 'include', 'end']","['sound', 'grade', 'words', 'digraphs', 'blends', 'sound', 'i']","['appropriate', 'consonant', 'consonant']",['grade'],[],isolate pronounce sound grade appropriate word include consonant digraph consonant blend end sound
ELA,Phonemes,2,4a07df90-de09-4706-8b44-2a0e22a4ad12,Decode multisyllabic nonsense words to demonstrate basic phonics skills and knowledge of a variety of spelling patterns,"This skill has students applying basic phonics and a knowledge of a variety of spelling patterns such as VVCC, VVCe, VCCC, and VVCCC to decode multisyllabic nonsense words  (boontag, gamboose, bimplog, moundslog). Prereq is Phnm01Found8, ""decode one-syllable nonsense words""","['demonstrate', 'spell']","['nonsense', 'words', 'phonics', 'skills', 'knowledge', 'variety', 'patterns']","['decode', 'multisyllabic', 'basic']",[],"['multisyllabic', 'basic']",decode multisyllabic nonsense word demonstrate basic phonic skill knowledge variety spell pattern
