Concept_ID,Concept_Name,Taxonomy_Level,Taxonomy_Path,Convergence_Score,Frameworks,Evidence_Strength,Recommendation,Framework_Details
0,Active Self-Regulation,Strand,Active Self-Regulation,0,None,unvalidated,Review - no framework support found,
1,Executive Function Skills,Pillar,Active Self-Regulation > Executive Function Skills,0,None,unvalidated,Review - no framework support found,
2,Core Executive Processes,Domain,Active Self-Regulation > Executive Function Skills > Core Executive Processes,0,None,unvalidated,Review - no framework support found,
3,Cognitive Flexibility,Skill Area,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Cognitive Flexibility,0,None,unvalidated,Review - no framework support found,
4,Contextual Strategy Selection,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Cognitive Flexibility > Contextual Strategy Selection,0,None,unvalidated,Review - no framework support found,
5,Set Shifting Across Tasks,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Cognitive Flexibility > Set Shifting Across Tasks,0,None,unvalidated,Review - no framework support found,
6,Strategy Shifting,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Cognitive Flexibility > Strategy Shifting,0,None,unvalidated,Review - no framework support found,
7,Emotion Regulation,Skill Area,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Emotion Regulation,0,None,unvalidated,Review - no framework support found,
8,Emotion Regulation Strategies,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Emotion Regulation > Emotion Regulation Strategies,0,None,unvalidated,Review - no framework support found,
9,Managing Reading-related Frustration,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Emotion Regulation > Managing Reading-related Frustration,0,None,unvalidated,Review - no framework support found,
10,Persistence Strategies,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Emotion Regulation > Persistence Strategies,0,None,unvalidated,Review - no framework support found,
11,Inhibitory Control,Skill Area,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Inhibitory Control,0,None,unvalidated,Review - no framework support found,
12,Delay and Self-control,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Inhibitory Control > Delay and Self-control,0,None,unvalidated,Review - no framework support found,
13,Distraction Resistance,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Inhibitory Control > Distraction Resistance,0,None,unvalidated,Review - no framework support found,
14,Selective Attention Control,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Inhibitory Control > Selective Attention Control,0,None,unvalidated,Review - no framework support found,
15,Planning and Organization,Skill Area,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Planning and Organization,0,None,unvalidated,Review - no framework support found,
16,Prioritization and Sequencing,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Planning and Organization > Prioritization and Sequencing,0,None,unvalidated,Review - no framework support found,
17,Task Planning,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Planning and Organization > Task Planning,0,None,unvalidated,Review - no framework support found,
18,Time Allocation Planning,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Planning and Organization > Time Allocation Planning,0,None,unvalidated,Review - no framework support found,
19,Working Memory Updating,Skill Area,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Working Memory Updating,0,None,unvalidated,Review - no framework support found,
20,Goal and Information Updating,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Working Memory Updating > Goal and Information Updating,0,None,unvalidated,Review - no framework support found,
21,Rehearsal and Refresh,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Working Memory Updating > Rehearsal and Refresh,0,None,unvalidated,Review - no framework support found,
22,Relevance Updating,Skill Set,Active Self-Regulation > Executive Function Skills > Core Executive Processes > Working Memory Updating > Relevance Updating,0,None,unvalidated,Review - no framework support found,
23,Maintaining Focus,Domain,Active Self-Regulation > Executive Function Skills > Maintaining Focus,0,None,unvalidated,Review - no framework support found,
24,Attention Control,Skill Area,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control,0,None,unvalidated,Review - no framework support found,
25,Attention and Focus,Skill Set,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control > Attention and Focus,0,None,unvalidated,Review - no framework support found,
26,Focus Routines,Skill Set,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control > Focus Routines,0,None,unvalidated,Review - no framework support found,
27,Attention-Sustaining Techniques,Skill Area,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention-Sustaining Techniques,0,None,unvalidated,Review - no framework support found,
28,Avoiding Multitasking,Skill Set,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention-Sustaining Techniques > Avoiding Multitasking,0,None,unvalidated,Review - no framework support found,
29,Time Management,Skill Set,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention-Sustaining Techniques > Time Management,0,None,unvalidated,Review - no framework support found,
30,Using Working Memory,Domain,Active Self-Regulation > Executive Function Skills > Using Working Memory,0,None,unvalidated,Review - no framework support found,
31,Information Retention Strategies,Skill Area,Active Self-Regulation > Executive Function Skills > Using Working Memory > Information Retention Strategies,0,None,unvalidated,Review - no framework support found,
32,Chunking Information,Skill Set,Active Self-Regulation > Executive Function Skills > Using Working Memory > Information Retention Strategies > Chunking Information,0,None,unvalidated,Review - no framework support found,
33,Use of Mnemonics,Skill Set,Active Self-Regulation > Executive Function Skills > Using Working Memory > Information Retention Strategies > Use of Mnemonics,0,None,unvalidated,Review - no framework support found,
34,Recalling Text,Skill Area,Active Self-Regulation > Executive Function Skills > Using Working Memory > Recalling Text,0,None,unvalidated,Review - no framework support found,
35,Enhancing Memory,Skill Set,Active Self-Regulation > Executive Function Skills > Using Working Memory > Recalling Text > Enhancing Memory,0,None,unvalidated,Review - no framework support found,
36,Retrieval Practice,Skill Set,Active Self-Regulation > Executive Function Skills > Using Working Memory > Recalling Text > Retrieval Practice,0,None,unvalidated,Review - no framework support found,
37,Motivation and Engagement,Pillar,Active Self-Regulation > Motivation and Engagement,0,None,unvalidated,Review - no framework support found,
38,Expectation of Value,Domain,Active Self-Regulation > Motivation and Engagement > Expectation of Value,0,None,unvalidated,Review - no framework support found,
39,Building Reading Identity,Skill Area,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Building Reading Identity,0,None,unvalidated,Review - no framework support found,
40,Extrinsic vs. Intrinsic Motivation,Skill Set,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Building Reading Identity > Extrinsic vs. Intrinsic Motivation,0,None,unvalidated,Review - no framework support found,
41,Reader Self-efficacy,Skill Set,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Building Reading Identity > Reader Self-efficacy,0,None,unvalidated,Review - no framework support found,
42,Self-Perception as a Reader,Skill Set,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Building Reading Identity > Self-Perception as a Reader,0,None,unvalidated,Review - no framework support found,
43,Valuing Reading,Skill Area,Active Self-Regulation > Motivation and Engagement > Expectation of Value > Valuing Reading,0,None,unvalidated,Review - no framework support found,
