concept1_id,concept1_name,concept1_level,concept1_path,concept2_id,concept2_name,concept2_level,concept2_path,similarity,same_level,same_strand
152,Note Taking,Skill Area,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking,153,Note Taking,Skill Set,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking > Note Taking,0.9914355,False,True
1442,Listening,Domain,Language Expression > Oral Discourse > Listening,1531,Listening,Skill Area,Language Expression > Oral Discourse > Speaking > Listening,0.9852292,False,True
1573,Capitalization and Punctuation,Skill Set,Language Expression > Writing > Mechanics and Conventions > Mechanics > Capitalization and Punctuation,1579,Punctuation and Capitalization,Skill Area,Language Expression > Writing > Mechanics and Conventions > Punctuation and Capitalization,0.9846068,False,True
1525,Speaking,Domain,Language Expression > Oral Discourse > Speaking,1543,Speaking,Skill Area,Language Expression > Oral Discourse > Speaking > Speaking,0.9838804,False,True
920,Text Features,Domain,Language Comprehension > Text Structure and Features > Text Features,931,Text Features,Skill Area,Language Comprehension > Text Structure and Features > Text Features > Text Features,0.9832006,False,True
24,Attention Control,Skill Area,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control,25,Attention and Focus,Skill Set,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control > Attention and Focus,0.9815665,False,True
70,Managing Personal Reading Library,Skill Area,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Managing Personal Reading Library,76,Managing Personal Reading Library,Skill Set,Active Self-Regulation > Motivation and Engagement > Reading Interest-based Choice > Reader's Choice and Autonomy > Managing Personal Reading Library,0.9801952,False,True
916,Electronic Texts,Domain,Language Comprehension > Text Structure and Features > Electronic Texts,924,Electronic Texts,Skill Area,Language Comprehension > Text Structure and Features > Text Features > Electronic Texts,0.97870326,False,True
1604,Integrating Evidence,Skill Area,Language Expression > Writing > Research and Evidence > Integrating Evidence,1610,Using Evidence,Skill Set,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence,0.9763616,False,True
125,Summarizing and Paraphrasing,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies > Summarizing and Paraphrasing,146,Summarizing and Paraphrasing,Skill Set,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies > Summarizing and Paraphrasing,0.9758688,True,True
