parent,level,concept1_name,concept1_path,concept2_name,concept2_path,similarity,issue
Word Recognition > Phonological Awareness,Domain,Phonemic Awareness,Word Recognition > Phonological Awareness > Phonemic Awareness,Advanced Phonemic Awareness,Word Recognition > Phonological Awareness > Advanced Phonemic Awareness,0.97537476,High similarity between siblings
Language Expression > Writing > Research and Evidence > Integrating Evidence,Skill Set,Using Evidence,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence,Using Evidence Effectively,Language Expression > Writing > Research and Evidence > Integrating Evidence > Using Evidence Effectively,0.9739354,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation,Skill Set,Initial Sound Isolation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Initial Sound Isolation,Final Sound Isolation,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Isolation > Final Sound Isolation,0.9695684,High similarity between siblings
Word Recognition > Phonics and Decoding > Decoding Skills > Exception Words,Skill Set,Common Irregular Words,Word Recognition > Phonics and Decoding > Decoding Skills > Exception Words > Common Irregular Words,Less Common Irregular Words,Word Recognition > Phonics and Decoding > Decoding Skills > Exception Words > Less Common Irregular Words,0.9670411,High similarity between siblings
Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control,Skill Set,Attention and Focus,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control > Attention and Focus,Focus Routines,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control > Focus Routines,0.9622091,High similarity between siblings
Language Expression > Writing > Style and Voice,Skill Area,Tone,Language Expression > Writing > Style and Voice > Tone,Voice and Tone,Language Expression > Writing > Style and Voice > Voice and Tone,0.96159756,High similarity between siblings
Word Recognition > Word Reading Fluency > Accuracy and Rate,Skill Area,Word-Level Accuracy,Word Recognition > Word Reading Fluency > Accuracy and Rate > Word-Level Accuracy,Word-Level Rate,Word Recognition > Word Reading Fluency > Accuracy and Rate > Word-Level Rate,0.9603243,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding,Skill Set,Contextual Understanding,Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding > Contextual Understanding,Intertextuality,Language Comprehension > Literacy Knowledge > Literary Form > Contextual and Intertextual Understanding > Intertextuality,0.95788246,High similarity between siblings
Active Self-Regulation > Strategy Use > Decoding Unknown Words,Skill Area,Decoding Challenges,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Challenges,Decoding Strategies,Active Self-Regulation > Strategy Use > Decoding Unknown Words > Decoding Strategies,0.9557695,High similarity between siblings
Language Expression > Writing > Writing Process > Drafting > Drafting Text,Skill Subset,Initial Drafting,Language Expression > Writing > Writing Process > Drafting > Drafting Text > Initial Drafting,Writing Initial Drafts,Language Expression > Writing > Writing Process > Drafting > Drafting Text > Writing Initial Drafts,0.9543002,High similarity between siblings
Language Expression > Writing > Research and Evidence > Citing Sources,Skill Set,Avoid Plagiarism and Cite Sources,Language Expression > Writing > Research and Evidence > Citing Sources > Avoid Plagiarism and Cite Sources,Avoiding Plagiarism,Language Expression > Writing > Research and Evidence > Citing Sources > Avoiding Plagiarism,0.9537954,High similarity between siblings
Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation,Skill Set,Changing Onsets,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation > Changing Onsets,Changing Rimes,Word Recognition > Phonological Awareness > Onset-Rime Awareness > Onset-Rime Manipulation > Changing Rimes,0.95350415,High similarity between siblings
Language Expression > Oral Discourse > Speaking > Formal and Informal Speaking,Skill Set,Formal Speaking Performance,Language Expression > Oral Discourse > Speaking > Formal and Informal Speaking > Formal Speaking Performance,Informal Speaking Performance,Language Expression > Oral Discourse > Speaking > Formal and Informal Speaking > Informal Speaking Performance,0.9521002,High similarity between siblings
Word Recognition > Phonics and Decoding > Phonics Knowledge > Vowel Sounds,Skill Set,Short Vowels,Word Recognition > Phonics and Decoding > Phonics Knowledge > Vowel Sounds > Short Vowels,Long Vowels,Word Recognition > Phonics and Decoding > Phonics Knowledge > Vowel Sounds > Long Vowels,0.95155305,High similarity between siblings
Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding,Skill Set,CVC Patterns,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVC Patterns,CVCE Patterns,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVCE Patterns,0.9510859,High similarity between siblings
Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment,Skill Set,Dynamic Adjustment of Strategies,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment > Dynamic Adjustment of Strategies,Strategy Integration,Active Self-Regulation > Strategy Use > Metacognitive Self-Monitoring > Adaptive Strategy Deployment > Strategy Integration,0.95063645,High similarity between siblings
Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding,Skill Set,CVC Patterns,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVC Patterns,CVVC Patterns,Word Recognition > Phonics and Decoding > Decoding Skills > Single-syllable Decoding > CVVC Patterns,0.95051086,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View,Skill Set,Third-person POV (limited),Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Third-person POV (limited),Third-person POV (omniscient),Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Third-person POV (omniscient),0.949546,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Post-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,While-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > While-Reading Strategies,0.9495055,High similarity between siblings
Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation,Skill Set,Adding Phonemes,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Adding Phonemes,Substituting Phonemes,Word Recognition > Phonological Awareness > Phonemic Awareness > Phoneme Manipulation > Substituting Phonemes,0.9492932,High similarity between siblings
Language Comprehension > Literacy Knowledge > Literary Device > Symbolism and Imagery,Skill Set,Imagery,Language Comprehension > Literacy Knowledge > Literary Device > Symbolism and Imagery > Imagery,Symbolism,Language Comprehension > Literacy Knowledge > Literary Device > Symbolism and Imagery > Symbolism,0.9492904,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation,Skill Set,Goal-linked Incentives,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation > Goal-linked Incentives,Incentive Creation,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Sustaining Motivation > Incentive Creation,0.9491173,High similarity between siblings
Word Recognition > Phonological Awareness > Rhyme and Alliteration,Skill Area,Rhyme Recognition,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Recognition,Alliteration Recognition,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Alliteration Recognition,0.9471455,High similarity between siblings
Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading,Skill Set,Adjusting Reading Processes Based on Context,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Adjusting Reading Processes Based on Context,Integrating Contextual Clues,Bridging Processes > Graphophonological-Semantic Flexibility > Integration of Graphophonological and Semantic Knowledge > Cognitive Flexibility in Reading > Integrating Contextual Clues,0.94667464,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View,Skill Set,First-person POV,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > First-person POV,Second-person POV,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Second-person POV,0.9466727,High similarity between siblings
Active Self-Regulation > Strategy Use > Study and Note-taking Strategies,Skill Area,Note Organization,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Organization,Note Taking,Active Self-Regulation > Strategy Use > Study and Note-taking Strategies > Note Taking,0.9460304,High similarity between siblings
Word Recognition > Phonics and Decoding > Orthographic Knowledge > Spelling Rules,Skill Set,Common Spelling Rules,Word Recognition > Phonics and Decoding > Orthographic Knowledge > Spelling Rules > Common Spelling Rules,Advanced Spelling Rules,Word Recognition > Phonics and Decoding > Orthographic Knowledge > Spelling Rules > Advanced Spelling Rules,0.94529134,High similarity between siblings
Active Self-Regulation > Strategy Use > Reading Comprehension Strategies,Skill Area,Post-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Post-Reading Strategies,Pre-Reading Strategies,Active Self-Regulation > Strategy Use > Reading Comprehension Strategies > Pre-Reading Strategies,0.944405,High similarity between siblings
Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application,Skill Set,Applying Analogies,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Applying Analogies,Recognizing Analogies,Language Comprehension > Verbal Reasoning > Analogical and Comparative Reasoning > Analogical Inference and Application > Recognizing Analogies,0.94404006,High similarity between siblings
Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Recognition,Skill Set,Identifying Prefixes,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Recognition > Identifying Prefixes,Identifying Suffixes,Bridging Processes > Vocabulary Knowledge > Morphological Awareness > Morpheme Recognition > Identifying Suffixes,0.9440174,High similarity between siblings
Language Expression > Writing > Writing Process > Drafting,Skill Set,Develop and Organize Drafts,Language Expression > Writing > Writing Process > Drafting > Develop and Organize Drafts,Developing Drafts,Language Expression > Writing > Writing Process > Drafting > Developing Drafts,0.94358516,High similarity between siblings
Word Recognition > Phonological Awareness > Rhyme and Alliteration,Skill Area,Rhyme Production,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Rhyme Production,Alliteration Production,Word Recognition > Phonological Awareness > Rhyme and Alliteration > Alliteration Production,0.9431293,High similarity between siblings
Language Expression > Oral Discourse,Domain,Effective Presentation,Language Expression > Oral Discourse > Effective Presentation,Presentation,Language Expression > Oral Discourse > Presentation,0.9416422,High similarity between siblings
Active Self-Regulation > Executive Function Skills > Maintaining Focus,Skill Area,Attention Control,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention Control,Attention-Sustaining Techniques,Active Self-Regulation > Executive Function Skills > Maintaining Focus > Attention-Sustaining Techniques,0.9415016,High similarity between siblings
Language Comprehension > Language Structure > Parts of Speech > Interjections,Skill Set,Interjection Usage,Language Comprehension > Language Structure > Parts of Speech > Interjections > Interjection Usage,Understanding Interjections,Language Comprehension > Language Structure > Parts of Speech > Interjections > Understanding Interjections,0.9405854,High similarity between siblings
Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View,Skill Set,Second-person POV,Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Second-person POV,Third-person POV (limited),Language Comprehension > Literacy Knowledge > Narrative Techniques > Narrative Point of View > Third-person POV (limited),0.93976974,High similarity between siblings
Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals,Skill Area,Overcoming Reading Obstacles,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Overcoming Reading Obstacles,Reading Habits,Active Self-Regulation > Motivation and Engagement > Reading Challenges and Goals > Reading Habits,0.9382307,High similarity between siblings
Language Expression > Oral Discourse > Delivery Techniques > Body Language,Skill Set,Effective Gestures and Postures,Language Expression > Oral Discourse > Delivery Techniques > Body Language > Effective Gestures and Postures,Effective Hand Gestures,Language Expression > Oral Discourse > Delivery Techniques > Body Language > Effective Hand Gestures,0.9373941,High similarity between siblings
Language Comprehension > Background Knowledge > 21st-Century Knowledge > Media Literacy,Skill Set,Analyzing Media Messages,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Media Literacy > Analyzing Media Messages,Creating Media Messages,Language Comprehension > Background Knowledge > 21st-Century Knowledge > Media Literacy > Creating Media Messages,0.9366454,High similarity between siblings
Language Comprehension > Language Structure > Morphological Structures > Possessive Forms,Skill Set,Noun Possessives,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Noun Possessives,Pronoun Possessives,Language Comprehension > Language Structure > Morphological Structures > Possessive Forms > Pronoun Possessives,0.9365265,High similarity between siblings
Language Expression > Oral Discourse > Argumentation and Debate,Skill Area,Counterargument and Rebuttal,Language Expression > Oral Discourse > Argumentation and Debate > Counterargument and Rebuttal,Rebuttal,Language Expression > Oral Discourse > Argumentation and Debate > Rebuttal,0.9362553,High similarity between siblings
